price,price_in_usd,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,mode_classified,mode_auction,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me1,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,days_active,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
4500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,42,0,50,4,60,1,0,0,0
5000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,41,3,50,0,60,1,2,0,0
4000.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,42,0,43,0,7,1,2,0,0
1089.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,37,2,45,6,60,1,3,0,1
149.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,2,46,6,60,1,4,0,1
720.0,0,1,5,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,41,1,49,5,60,1,2,0,1
50.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,38,5,47,2,60,1,2,0,1
90.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,3,45,0,60,1,3,0,1
1286.12,0,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,4,47,1,60,1,2,0,1
56.7,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,2,46,6,60,1,1,0,1
690.0,0,1,8,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,35,0,43,4,60,0,1,0,1
539.0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,38,2,46,6,60,1,3,0,1
85.0,0,3,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,4,50,1,60,1,6,0,1
15.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,42,2,43,2,7,1,1,0,0
946.99,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,34,1,42,5,60,1,5,0,1
164.07,0,30,3,30,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,39,1,47,5,60,1,2,0,1
2900.0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,34,1,42,5,60,1,5,0,1
2500.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,35,1,43,5,60,1,1,0,0
250.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,34,6,43,3,60,1,5,0,1
613.0,0,4,1,4,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,40,3,49,0,60,1,6,1,1
56.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,6,46,3,60,1,2,0,1
100.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,6,50,3,60,1,6,0,1
255.0,0,4,0,4,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,42,2,50,6,60,0,6,0,1
14.9,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,37,0,45,4,60,1,5,0,1
680.0,0,18,0,18,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,1,3,0,1
299.0,0,9,1,9,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,37,6,46,3,60,1,1,0,1
205.0,0,5,4,5,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,38,1,46,5,60,0,1,0,1
300.0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,50,5,60,1,6,0,1
10000.0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,34,5,43,2,60,1,6,0,1
498.99,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,42,2,50,6,60,1,3,0,0
85.0,0,8,2,8,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,1,49,5,60,1,6,0,1
120.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,6,43,3,60,1,3,0,1
700.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,1,43,5,60,1,1,0,1
645.82,0,5,0,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,4,48,1,60,1,1,0,1
456.0,0,80,0,80,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,3,48,0,60,1,4,0,0
6299.99,0,1,9,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,36,3,45,0,60,1,2,0,1
366.0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,1,50,5,60,1,2,0,1
5000.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,41,1,49,5,60,1,6,0,1
120.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,1,48,5,60,1,1,0,1
195.0,0,3,0,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,2,48,6,60,1,6,0,0
800.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,40,4,49,1,60,1,1,0,0
740.0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,42,0,50,4,60,1,1,0,1
500.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,37,1,45,5,60,1,2,0,1
65000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,35,6,44,3,60,1,4,0,0
72.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,5,44,2,60,1,3,0,0
339.0,0,1,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,4,48,1,60,1,3,0,1
314.5,0,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,2,0,1
350.0,0,3,4,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,3,47,0,60,1,4,0,1
50.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,1,0,0
29.99,0,10,0,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,36,6,45,3,60,1,1,0,0
90.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,2,0,1
29.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,0,2,0,1
529.0,0,120,61,100,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,37,4,46,1,60,1,3,1,1
464.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,41,1,49,5,60,1,5,0,0
170.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,1,0,1
65.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,40,0,48,4,60,1,6,0,0
2199.99,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,37,3,46,0,60,1,2,0,1
115.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,37,6,46,3,60,1,2,0,1
180.0,0,50,98,41,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,42,0,50,4,60,1,1,0,1
270.0,0,3,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,38,1,46,5,60,1,1,0,0
14999.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,42,0,50,4,60,1,3,0,0
14.0,0,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,34,4,43,1,60,1,3,0,1
998.0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,41,5,50,2,60,1,1,0,1
20.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,34,3,43,0,60,0,1,0,1
80.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,40,3,49,0,60,1,3,0,0
30.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,0,46,4,60,1,2,0,1
150.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,37,4,46,1,60,1,6,0,1
156000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,27,6,45,0,3409,1,7,0,0
150.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,40,3,49,0,60,1,1,0,1
9.99,0,33,0,33,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,5,48,2,60,1,1,0,0
1399.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,40,4,49,1,60,1,3,0,0
753.5,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,1,42,5,60,1,2,0,1
99.99,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,1,47,5,60,1,4,0,1
340.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,5,50,2,60,1,3,0,1
3000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,2,43,6,60,1,6,0,1
1499.0,0,4,1,4,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,40,0,48,4,60,1,1,1,1
21.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,39,6,48,3,60,1,2,0,1
1348.0,0,10,0,10,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,39,4,48,1,60,1,3,1,0
249.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,3,50,0,60,1,6,0,0
23000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,38,2,42,4,30,1,5,0,0
50.0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,5,43,2,60,1,1,0,1
90.0,0,1,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,40,2,48,6,60,1,2,0,1
400.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,0,42,4,60,1,2,0,1
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,37,4,46,1,60,1,3,0,1
230.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,2,50,6,60,1,1,0,1
139.99,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,36,3,45,0,60,1,3,0,1
150.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,4,44,1,60,1,1,0,1
14.0,0,10,0,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,41,4,50,1,60,1,1,0,1
40.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,4,49,1,60,1,1,0,1
99.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,2,46,6,60,1,4,0,0
480.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,39,1,47,5,60,0,6,0,1
1184.0,0,2,7,2,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,40,1,48,5,60,1,5,0,1
150.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,37,6,46,3,60,1,4,0,1
99.0,0,3,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,1
70.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,6,44,3,60,1,1,0,1
60.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,1,49,5,60,1,3,0,1
290.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,0,48,4,60,1,3,0,0
159.0,0,3,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,2,48,6,60,1,4,0,1
825.0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,37,2,45,6,60,1,1,0,1
7500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,38,0,46,4,60,1,1,0,0
87.0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,1,0,1
40.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,3,44,0,60,1,1,0,1
49.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,1,0,1
350.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,0,44,4,60,1,3,0,1
200.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,36,2,44,6,60,1,1,0,1
2000.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,37,3,46,0,60,1,3,0,0
5890.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,37,1,45,5,60,1,5,0,1
55.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,37,5,46,2,60,1,3,0,1
599.0,0,4,0,4,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,39,2,47,6,60,1,2,1,0
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,38,1,46,5,60,1,3,0,0
200.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,39,5,48,2,60,1,1,0,1
3700.0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,39,4,48,1,60,1,6,0,1
58.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,38,3,47,0,60,1,4,0,1
60.0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,35,0,43,4,60,1,1,0,1
4200.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,35,5,44,2,60,1,5,0,1
120.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,34,3,43,0,60,1,3,0,1
200.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,4,50,1,60,1,1,0,1
850.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,41,3,50,0,60,1,3,0,0
110.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,50,5,60,1,4,0,1
85.0,0,20,0,20,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,33,6,42,3,60,1,6,0,1
100.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,39,0,47,4,60,1,1,0,1
1330.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,1,49,5,60,1,1,0,0
45.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,5,49,2,60,1,2,0,1
899.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,33,6,42,3,60,1,1,0,1
150.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,38,5,47,2,60,1,1,0,1
80.0,0,6,10,4,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,35,0,43,4,60,1,4,0,1
249.99,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,4,44,1,60,0,5,0,1
89.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,4,0,1
5999.0,0,20,0,20,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,35,2,43,6,60,1,2,0,1
150.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,5,43,2,60,1,4,0,1
120.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,5,48,2,60,1,1,0,1
620.05,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,1,0,0
296.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,37,5,46,2,60,1,5,0,0
70.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,35,1,43,5,60,1,2,0,1
2465.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,2,44,6,60,1,5,0,1
600.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,40,4,49,1,60,1,3,0,1
195.0,0,1,5,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,40,0,48,4,60,1,1,0,1
204.97,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,36,4,45,1,60,1,1,0,1
20.0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,5,42,5,7,1,1,0,0
80.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,3,0,0
105.0,0,20,0,20,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,35,3,44,0,60,1,2,0,1
3000.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,41,6,50,3,60,1,4,0,0
75.0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,1
163.0,0,20,0,20,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,35,3,44,0,60,0,2,1,0
350.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,3,43,0,60,1,1,0,1
889.0,0,98,0,98,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,4,0,1
199.9,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,6,0,1
1800.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,35,4,44,1,60,1,4,0,0
375.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,4,48,1,60,1,1,0,0
100.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,36,5,45,2,60,1,2,0,0
1695.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,3,44,0,60,1,2,0,0
2499.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,34,1,42,5,60,1,6,0,1
3225.99,0,12,0,12,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,5,44,2,60,1,1,0,1
50.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,39,5,48,2,60,1,4,0,1
120.0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,2,50,6,60,1,2,0,0
590.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,42,1,50,5,60,1,5,0,0
2649.99,0,25,8,17,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,35,5,44,2,60,1,5,0,0
72000.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,1,43,5,60,1,6,0,1
400.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,41,1,49,5,60,1,3,0,1
850.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,35,6,44,3,60,1,4,0,0
40.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,6,44,3,60,1,2,0,1
50.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,1,43,5,60,1,3,0,1
60.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,36,0,44,4,60,1,1,0,1
167.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,0,44,4,60,1,1,0,0
2299.0,0,869,113,856,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,38,0,46,4,60,1,2,0,1
250.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,38,4,47,1,60,1,6,0,0
2500.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,40,4,49,1,60,1,4,0,1
347.5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,38,6,47,3,60,1,1,0,0
44.0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,37,2,45,6,60,1,1,0,1
300.0,0,1,7,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,41,4,50,1,60,1,6,0,1
170.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,39,1,47,5,60,1,5,0,1
50.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,40,3,49,0,60,1,4,0,1
70.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,1,0,1
499.99,0,8,1,8,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,41,1,49,5,60,1,3,0,1
70.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,5,47,2,60,1,3,0,1
341.0,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,1,0,0
210000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,35,5,44,2,60,1,6,0,1
480.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,2,0,1
60.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,1,0,1
299.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,35,2,43,6,60,1,2,0,0
89.98,0,9,9,9,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,39,2,47,6,60,1,6,0,1
60.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,2,48,6,60,1,6,0,1
580.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,42,0,50,4,60,1,1,0,1
219.0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,0
1500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,36,6,45,3,60,1,5,1,1
60.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,4,0,1
110.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,0,43,4,60,1,2,0,1
45.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,5,46,2,60,1,2,0,1
22.9,0,5,1,4,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,1,47,5,60,1,6,0,1
3166.28,0,3,13,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,39,6,48,3,60,1,1,1,1
150.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,6,44,3,60,1,2,0,1
5500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,36,1,44,5,60,1,5,0,0
399.0,0,8,2,8,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,39,0,47,4,60,1,7,0,1
58.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,4,46,1,60,1,2,0,1
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,3,46,0,60,1,2,0,1
149.0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,6,50,3,60,1,5,0,1
