price,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
-1.1908510225295534,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.1,0.0,0.0
2.320100744064518,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,1.0,0.9019607843137255,0.5,1.0,0.4,0.0,0.0
1.7482268445249027,1.4711092178604395,2.33973128242879,0.7731738608349648,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,0.0,0.5,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,1.0,0.1,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.8431372549019608,0.5,1.0,0.1,0.0,1.0
1.1575715115713319,0.7252129059873113,-0.44531504253480664,0.7731738608349648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.30000000000000004,0.0,1.0
1.4320391289532746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.5,0.8235294117647058,0.0,1.0,0.6000000000000001,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.1,0.0,1.0
0.05291976570025524,1.8424425131496411,-0.44531504253480664,1.8740127769408002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.0,0.9019607843137255,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0
-4.583689936255331,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.30000000000000004,0.0,0.0
-0.7455885991016032,1.8424425131496411,2.3392997516722325,1.7341624996448717,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.2,0.0,1.0
-1.6224211417283751,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.8333333333333334,0.9215686274509803,0.3333333333333333,1.0,0.2,0.0,1.0
-0.0734555171949812,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.803921568627451,1.0,1.0,0.5,0.0,1.0
2.5189452683038795,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6470588235294118,1.0,0.8235294117647058,0.5,1.0,0.7000000000000001,0.0,0.0
1.1286469322665018,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8235294117647058,0.8333333333333334,1.0,0.5,0.0,1.0
0.27817989049988145,1.8729317288798897,2.1195655832799236,1.9021106033093516,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8235294117647058,0.8333333333333334,1.0,0.2,0.0,1.0
1.1906424718336786,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,1.0,0.6000000000000001,0.0,0.0
0.665360158085443,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.4,0.0,1.0
1.7719357343455937,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0
-0.34313607154260817,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.8333333333333334,0.9411764705882353,0.3333333333333333,1.0,0.2,0.0,1.0
-0.008357744197785386,1.956864046016584,-0.44531504253480664,1.9764130787027323,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.0,0.9607843137254902,0.6666666666666666,1.0,0.1,0.0,1.0
0.5732659762763589,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.4,0.0,1.0
-0.5712133128090995,1.91131463562812,2.3398609292504764,1.9200576757360062,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.1,0.0,1.0
-1.1129075356381104,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.2,0.0,1.0
0.13549833963803037,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.30000000000000004,0.0,1.0
-1.3765478804306526,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.6666666666666666,0.8823529411764706,0.16666666666666666,1.0,0.1,0.0,1.0
1.245288134087227,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.0,0.9607843137254902,0.6666666666666666,1.0,0.30000000000000004,0.0,1.0
-0.7407585884119642,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.2,0.0,1.0
1.4147917182347234,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.0,0.9019607843137255,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0
1.629873990385457,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.2,0.0,0.0
0.31397664367526695,1.6941798120176632,2.2899503175824454,1.6519156780530948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.2,0.0,1.0
0.4606802701902158,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.5,0.0,1.0
1.3781034483642978,-0.6177270648892836,2.3398751264188515,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.5,0.0,1.0
0.23625162226482815,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.8333333333333334,0.9215686274509803,0.3333333333333333,1.0,0.2,0.0,1.0
0.263380386205648,1.955001948907161,-0.44531504253480664,1.9749128192351932,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,1.0,0.9411764705882353,0.5,1.0,0.30000000000000004,0.0,1.0
0.1980529304681635,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.2,0.0,1.0
-0.4472785143728768,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.2,0.0,1.0
0.7719092804094321,1.608631984844164,2.1195655832799236,1.518138348419629,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.4,0.0,1.0
-1.4657663047193177,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,1.0,0.1,0.0,1.0
-2.1274060199245124,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,1.0,0.8235294117647058,0.5,1.0,0.1,0.0,1.0
2.328104121747684,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.0,0.9411764705882353,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.30000000000000004,0.0,1.0
-0.35282590140855385,1.9517572338869693,-0.44531504253480664,1.9722365078811563,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.6000000000000001,0.0,0.0
0.7059797966613108,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
0.9731115942997901,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.6666666666666666,0.8823529411764706,0.16666666666666666,1.0,0.2,0.0,1.0
0.6819901999519502,1.7912101859107545,2.1195655832799236,1.8261882100658673,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7450980392156863,0.0,0.9019607843137255,0.6666666666666666,1.0,0.8,1.0,1.0
0.17589060656630112,1.8424425131496411,-0.44531504253480664,1.8740127769408002,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6470588235294118,0.16666666666666666,0.9019607843137255,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0
-0.13934958768837152,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.8333333333333334,0.8235294117647058,0.3333333333333333,1.0,0.1,0.0,1.0
1.213840503917333,1.820424150865403,2.1195655832799236,1.8535405395854376,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7450980392156863,0.5,0.9215686274509803,0.0,1.0,0.30000000000000004,1.0,1.0
-0.7234756902692936,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.2,0.0,1.0
1.0767658640885733,1.8424425131496411,-0.44531504253480664,1.8740127769408002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.1,0.0,0.0
-0.13934958768837152,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.3333333333333333,0.8823529411764706,1.0,1.0,0.30000000000000004,0.0,1.0
0.3219862560678745,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.1,0.0,1.0
-0.13934958768837152,1.8424425131496411,2.3322062591625707,1.7341624996448717,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.8235294117647058,0.8333333333333334,1.0,0.30000000000000004,0.0,0.0
-0.175143823708302,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.1,0.0,1.0
1.4059044487144743,-0.6177270648892836,2.2899503175824454,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7450980392156863,1.0,0.9215686274509803,0.5,1.0,0.6000000000000001,0.0,1.0
0.8115683269255958,-0.6177270648892836,2.2899503175824454,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.2662201525317635,1.2273133474665425,-0.44531504253480664,1.277590812292794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,0.0,0.1,0.0,1.0
1.5852461409253469,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.6000000000000001,0.0,1.0
0.32037746476043594,1.8594728017744995,2.339596464268093,1.8740127769408002,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,1.0,0.4,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.1,0.0,1.0
1.4059044487144743,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.803921568627451,1.0,0.0,0.1,0.0,1.0
1.549596676219985,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,1.0,0.9411764705882353,0.5,1.0,0.2,0.0,0.0
0.679866256780151,1.2273133474665425,-0.44531504253480664,1.277590812292794,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.16666666666666666,0.9215686274509803,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
0.2174883316386336,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.1,0.0,1.0
-1.1908510225295534,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.8333333333333334,0.8235294117647058,0.3333333333333333,1.0,0.2,0.0,1.0
-0.39311415249128256,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.2,0.0,1.0
0.7436455711740045,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.30000000000000004,0.0,1.0
0.3219862560678745,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
0.3219862560678745,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.8333333333333334,0.9411764705882353,0.3333333333333333,1.0,0.5,0.0,1.0
0.5732659762763589,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.1,0.0,0.0
-0.7320627599066196,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.4,0.0,1.0
-1.2779732898200757,1.4711092178604395,2.3397709715895925,0.7731738608349648,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.1,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.1,0.0,1.0
2.4514703160708464,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8823529411764706,0.0,0.8823529411764706,0.16666666666666666,1.0,1.0,0.0,0.0
1.2450305347085984,1.9568261766608628,-0.44531504253480664,1.9763829669172182,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,1.0,0.30000000000000004,0.0,0.0
-0.19384604561891694,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.6000000000000001,0.0,1.0
2.5189452683038795,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.8823529411764706,0.5,1.0,0.7000000000000001,0.0,0.0
0.9581315876857275,0.7252129059873113,-0.44531504253480664,0.7731738608349648,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.2,0.0,1.0
-0.6430690468470784,1.820424150865403,2.3322062591625707,1.8535405395854376,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,1.0,0.9411764705882353,0.5,0.0,0.4,0.0,1.0
0.04012282612579796,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
0.013674889053271463,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.5,0.9215686274509803,0.0,1.0,0.1,0.0,1.0
0.13549833963803037,0.7252129059873113,2.1195655832799236,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.6000000000000001,0.0,0.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.0,0.9019607843137255,0.6666666666666666,1.0,0.1,0.0,1.0
0.3219862560678745,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8235294117647058,1.0,1.0,0.4,0.0,1.0
0.7986897566879707,1.8424425131496411,2.1195655832799236,1.8535405395854376,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.5,0.8235294117647058,0.0,1.0,0.2,0.0,1.0
-0.8650381218886958,1.8729317288798897,-0.44531504253480664,1.9021106033093516,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.8333333333333334,0.8823529411764706,0.3333333333333333,1.0,0.30000000000000004,1.0,1.0
